validation_id,company_id,event_id,transaction_id,validation_object,validation_rule,standard_unit,disclosed_value,disclosed_value_status,standardized_value,standardized_value_status,calculated_value,calculated_value_status,difference_value,difference_value_status,relative_difference,relative_difference_status,formula,input_values,absolute_tolerance,relative_tolerance,value_source_type,record_origin,evidence_id,validation_result,review_status
VAL-301606-0002,301606,EVT-301606-0003,TRX-301606-0003,REGISTERED_CAPITAL,增资前注册资本+新增注册资本=增资后注册资本,万元人民币,1270.569999,DISCLOSED_COMPLETE,1270.569999,AVAILABLE,1270.569999,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,1000+270.569999,"{""before"": 1000, ""increase"": 270.569999}",1e-06,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-301606-0003,PASS,FINAL_APPROVED
VAL-301606-0003,301606,EVT-301606-0004,TRX-301606-0004,REGISTERED_CAPITAL,增资前注册资本+新增注册资本=增资后注册资本,万元人民币,1337.442104,DISCLOSED_COMPLETE,1337.442104,AVAILABLE,1337.442104,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,1270.569999+66.872105,"{""before"": 1270.569999, ""increase"": 66.872105}",1e-06,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-301606-0004,PASS,FINAL_APPROVED
VAL-301606-0004,301606,EVT-301606-0005,,TRANSFER_AMOUNT,两笔老股转让对价合计,万元人民币,30000,DISCLOSED_COMPLETE,30000,AVAILABLE,30000,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,20000+10000,"{""transfer_1"": 20000, ""transfer_2"": 10000}",1e-06,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-301606-0005,PASS,FINAL_APPROVED
VAL-301606-0005,301606,EVT-301606-0005,,OWNERSHIP,两笔受让比例合计等于高瓴锡恒交易后比例,比例,0.055556,DISCLOSED_COMPLETE,0.055556,AVAILABLE,0.055555999999999994,AVAILABLE,6.938893903907228e-18,AVAILABLE,1.2489909107760148e-16,AVAILABLE,3.7028%+1.8528%,"{""part_1"": 0.037028, ""part_2"": 0.018528}",1e-06,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-301606-0005,PASS,FINAL_APPROVED
VAL-301606-0006,301606,EVT-301606-0007,TRX-301606-0008,FINANCING_AMOUNT,发行股数×披露单价约等于实收增资款,万元人民币,668,DISCLOSED_COMPLETE,668,AVAILABLE,667.9050898,AVAILABLE,0.09491019999995842,AVAILABLE,0.00014208113772448864,AVAILABLE,338.5226×1.973,"{""shares_10k"": 338.5226, ""price"": 1.973}",0.1,0.001,CALCULATED,GENERATED_VALIDATION,EVD-301606-0007,PASS,FINAL_APPROVED
VAL-301606-0007,301606,EVT-301606-0008,TRX-301606-0009,FINANCING_AMOUNT,发行股数×披露单价约等于实收增资款,万元人民币,30000,DISCLOSED_COMPLETE,30000,AVAILABLE,30000.009410559996,AVAILABLE,-0.009410559996467782,AVAILABLE,3.1368533321559276e-07,AVAILABLE,1333.6064×22.4954,"{""shares_10k"": 1333.6064, ""price"": 22.4954}",0.1,0.001,CALCULATED,GENERATED_VALIDATION,EVD-301606-0008,PASS,FINAL_APPROVED
VAL-301606-0008,301606,EVT-301606-0008,TRX-301606-0009,AGGREGATE_TOTAL,四家机构增资对价合计,万元人民币,30000,DISCLOSED_COMPLETE,30000,AVAILABLE,30000,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,25000+2000+1500+1500,"{""gaoling"": 25000, ""shiheng"": 2000, ""yuanda"": 1500, ""jianguo"": 1500}",1e-06,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-301606-0008,PASS,FINAL_APPROVED
VAL-301606-0009,301606,EVT-301606-0009,TRX-301606-0010,REGISTERED_CAPITAL,资本公积每10股转增4股,万元人民币,37340.9806,DISCLOSED_COMPLETE,37340.9806,AVAILABLE,37340.980599999995,AVAILABLE,7.275957614183426e-12,AVAILABLE,1.9485180885108907e-16,AVAILABLE,26672.129×1.4,"{""before"": 26672.129, ""factor"": 1.4}",1e-06,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-301606-0009,PASS,FINAL_APPROVED
VAL-688726-0001,688726,EVT-688726-0001,TRX-688726-0002,REGISTERED_CAPITAL,增资前资本+新增资本=增资后资本,万元人民币,813.3983,DISCLOSED_COMPLETE,813.3983,AVAILABLE,813.3983,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,528.7089+284.6894,"{""before"": 528.7089, ""increase"": 284.6894}",0.0002,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0001,PASS,FINAL_APPROVED
VAL-688726-0002,688726,EVT-688726-0001,TRX-688726-0002,AGGREGATE_TOTAL,逐投资人认缴对价求和等于事件融资金额,万元人民币,5000.0,DISCLOSED_COMPLETE,5000.0,AVAILABLE,5000.0,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,5000.0,"{""连城数控"": 5000.0}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0001,PASS,FINAL_APPROVED
VAL-688726-0003,688726,EVT-688726-0003,TRX-688726-0004,REGISTERED_CAPITAL,增资前资本+新增资本=增资后资本,万元人民币,992.3462,DISCLOSED_COMPLETE,992.3462,AVAILABLE,992.3462,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,813.3983+178.9479,"{""before"": 813.3983, ""increase"": 178.9479}",0.0002,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0003,PASS,FINAL_APPROVED
VAL-688726-0004,688726,EVT-688726-0003,TRX-688726-0004,AGGREGATE_TOTAL,逐投资人认缴对价求和等于事件融资金额,万元人民币,5500,DISCLOSED_COMPLETE,5500,AVAILABLE,5500,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,150+135+135+105+240+180+105+105+60+153+1800+2000+332,"{""孟祥云"": 150, ""徐家林"": 135, ""李恒盛"": 135, ""钟保善"": 105, ""赵永红"": 240, ""赵能平"": 180, ""赵天雪"": 105, ""张玉秋"": 105, ""张强"": 60, ""房坤"": 153, ""胡中祥"": 1800, ""如东恒君"": 2000, ""同舟合伙"": 332}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0003,PASS,FINAL_APPROVED
VAL-688726-0005,688726,EVT-688726-0004,TRX-688726-0005,REGISTERED_CAPITAL,增资前资本+新增资本=增资后资本,万元人民币,1102.6069,DISCLOSED_COMPLETE,1102.6069,AVAILABLE,1102.6069,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,992.3462+110.2607,"{""before"": 992.3462, ""increase"": 110.2607}",0.0002,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0004,PASS,FINAL_APPROVED
VAL-688726-0006,688726,EVT-688726-0004,TRX-688726-0005,AGGREGATE_TOTAL,逐投资人认缴对价求和等于事件融资金额,万元人民币,1355.1046000000001,DISCLOSED_COMPLETE,1355.1046000000001,AVAILABLE,1355.1046000000001,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,677.9533+338.5753+338.576,"{""傅立叶合伙"": 677.9533, ""笛卡尔合伙"": 338.5753, ""自强合伙"": 338.576}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0004,PASS,FINAL_APPROVED
VAL-688726-0007,688726,EVT-688726-0006,TRX-688726-0012,REGISTERED_CAPITAL,增资前资本+新增资本=增资后资本,万元人民币,1304.7517,DISCLOSED_COMPLETE,1304.7517,AVAILABLE,1304.7517,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,1102.6069+202.1448,"{""before"": 1102.6069, ""increase"": 202.1448}",0.0002,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0006,PASS,FINAL_APPROVED
VAL-688726-0008,688726,EVT-688726-0006,TRX-688726-0012,AGGREGATE_TOTAL,逐投资人认缴对价求和等于事件融资金额,万元人民币,33000,DISCLOSED_COMPLETE,33000,AVAILABLE,33000,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,5000+5000+5000+4078+6000+222+2000+2400+600+1200+1500,"{""朱雀壬寅"": 5000, ""正逸宁投资"": 5000, ""兴睿兴元"": 5000, ""秋石一号"": 4078, ""赛格合创"": 6000, ""国盈君和"": 222, ""高新投创投"": 2000, ""黄埔数字"": 2400, ""斐君隆成"": 600, ""嘉兴腾寅"": 1200, ""张文正"": 1500}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0006,PASS,FINAL_APPROVED
VAL-688726-0009,688726,EVT-688726-0009,TRX-688726-0019,REGISTERED_CAPITAL,增资前资本+新增资本=增资后资本,万元人民币,1384.3845,DISCLOSED_COMPLETE,1384.3845,AVAILABLE,1384.3845000000001,AVAILABLE,-2.2737367544323206e-13,AVAILABLE,1.642417084583308e-16,AVAILABLE,1304.7517+79.6328,"{""before"": 1304.7517, ""increase"": 79.6328}",0.0002,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0009,PASS,FINAL_APPROVED
VAL-688726-0010,688726,EVT-688726-0009,TRX-688726-0019,AGGREGATE_TOTAL,逐投资人认缴对价求和等于事件融资金额,万元人民币,13000,DISCLOSED_COMPLETE,13000,AVAILABLE,13000,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,3200+3300+3500+3000,"{""上饶弘信"": 3200, ""德兴川弘"": 3300, ""林佳继"": 3500, ""共济合伙"": 3000}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0009,PASS,FINAL_APPROVED
VAL-688726-0011,688726,EVT-688726-0012,TRX-688726-0031,REGISTERED_CAPITAL,增资前资本+新增资本=增资后资本,万元人民币,1390.5101,DISCLOSED_COMPLETE,1390.5101,AVAILABLE,1390.5101,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,1384.3845+6.1256,"{""before"": 1384.3845, ""increase"": 6.1256}",0.0002,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0012,PASS,FINAL_APPROVED
VAL-688726-0012,688726,EVT-688726-0012,TRX-688726-0031,AGGREGATE_TOTAL,逐投资人认缴对价求和等于事件融资金额,万元人民币,1000,DISCLOSED_COMPLETE,1000,AVAILABLE,1000,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,1000,"{""无锡芯动力"": 1000}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0012,PASS,FINAL_APPROVED
VAL-688726-0013,688726,EVT-688726-0013,TRX-688726-0032,REGISTERED_CAPITAL,增资前资本+新增资本=增资后资本,万元人民币,1422.7699,DISCLOSED_COMPLETE,1422.7699,AVAILABLE,1422.7699,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,1390.5101+32.2598,"{""before"": 1390.5101, ""increase"": 32.2598}",0.0002,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0013,PASS,FINAL_APPROVED
VAL-688726-0014,688726,EVT-688726-0013,TRX-688726-0032,AGGREGATE_TOTAL,逐投资人认缴对价求和等于事件融资金额,万元人民币,11600,DISCLOSED_COMPLETE,11600,AVAILABLE,11600,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,5100+3800+1500+1200,"{""捷毅创投"": 5100, ""韩明祥"": 3800, ""黄埔永平"": 1500, ""黄埔数字"": 1200}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0013,PASS,FINAL_APPROVED
VAL-688726-0015,688726,EVT-688726-0014,TRX-688726-0033,REGISTERED_CAPITAL,增资前资本+新增资本=增资后资本,万元人民币,1466.9882,DISCLOSED_COMPLETE,1466.9882,AVAILABLE,1466.9882,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,1422.7699+44.2183,"{""before"": 1422.7699, ""increase"": 44.2183}",0.0002,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0014,PASS,FINAL_APPROVED
VAL-688726-0016,688726,EVT-688726-0014,TRX-688726-0033,AGGREGATE_TOTAL,逐投资人认缴对价求和等于事件融资金额,万元人民币,15900,DISCLOSED_COMPLETE,15900,AVAILABLE,15900,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,8000+2900+5000,"{""国寿科创"": 8000, ""盛欣投资"": 2900, ""海南瑞麟"": 5000}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0014,PASS,FINAL_APPROVED
VAL-688726-0017,688726,EVT-688726-0016,TRX-688726-0039,REGISTERED_CAPITAL,增资前资本+新增资本=增资后资本,万元人民币,1518.159,DISCLOSED_COMPLETE,1518.159,AVAILABLE,1518.159,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,1466.9882+51.1708,"{""before"": 1466.9882, ""increase"": 51.1708}",0.0002,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0016,PASS,FINAL_APPROVED
VAL-688726-0018,688726,EVT-688726-0016,TRX-688726-0039,AGGREGATE_TOTAL,逐投资人认缴对价求和等于事件融资金额,万元人民币,9200,DISCLOSED_COMPLETE,9200,AVAILABLE,9200,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,9200,"{""普朗克合伙"": 9200}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0016,PASS,FINAL_APPROVED
VAL-688726-0019,688726,EVT-688726-0018,TRX-688726-0043,REGISTERED_CAPITAL,增资前资本+新增资本=增资后资本,万元人民币,1665.4205,DISCLOSED_COMPLETE,1665.4205,AVAILABLE,1665.4205000000002,AVAILABLE,-2.2737367544323206e-13,AVAILABLE,1.36526285969959e-16,AVAILABLE,1518.159+147.2615,"{""before"": 1518.159, ""increase"": 147.2615}",0.0002,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0018,PASS,FINAL_APPROVED
VAL-688726-0020,688726,EVT-688726-0018,TRX-688726-0043,AGGREGATE_TOTAL,逐投资人认缴对价求和等于事件融资金额,万元人民币,67900,DISCLOSED_COMPLETE,67900,AVAILABLE,67900,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,12000+7600+5000+5000+5000+4000+4500+3800+3500+3000+3000+2750+2250+2000+2000+1500+1000,"{""国寿科创"": 12000, ""嘉兴朝骞"": 7600, ""杭州鋆沐"": 5000, ""聚源芯创"": 5000, ""无锡芯动力"": 5000, ""科创产投"": 4000, ""韩明祥"": 4500, ""秋石二期"": 3800, ""如东嘉达"": 3500, ""嘉兴朝佑"": 3000, ""领汇基石"": 3000, ""易方新达"": 2750, ""易方新达二号"": 2250, ""林洋创投"": 2000, ""齐麟"": 2000, ""姜洪峰"": 1500, ""科创二号"": 1000}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0018,PASS,FINAL_APPROVED
VAL-688726-0021,688726,EVT-688726-0020,TRX-688726-0044,REGISTERED_CAPITAL,增资前资本+新增资本=增资后资本,万元人民币,36479.357,DISCLOSED_COMPLETE,36479.357,AVAILABLE,36479.357,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,36000.0+479.357,"{""before"": 36000.0, ""increase"": 479.357}",0.0002,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0020,PASS,FINAL_APPROVED
VAL-688726-0022,688726,EVT-688726-0020,TRX-688726-0044,AGGREGATE_TOTAL,逐投资人认缴对价求和等于事件融资金额,万元人民币,3987,DISCLOSED_COMPLETE,3987,AVAILABLE,3987,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,3987,"{""普朗克六号"": 3987}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0020,PASS,FINAL_APPROVED
VAL-688726-0023,688726,EVT-688726-0002,,TRANSFER_AMOUNT,逐笔老股转让对价求和,万元人民币,500,DISCLOSED_COMPLETE,500,AVAILABLE,500,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,500,"{""transfer_1"": 500}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0002,PASS,FINAL_APPROVED
VAL-688726-0024,688726,EVT-688726-0005,,TRANSFER_AMOUNT,逐笔老股转让对价求和,万元人民币,1152,DISCLOSED_COMPLETE,1152,AVAILABLE,1152,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,240+135+135+105+105+432,"{""transfer_1"": 240, ""transfer_2"": 135, ""transfer_3"": 135, ""transfer_4"": 105, ""transfer_5"": 105, ""transfer_6"": 432}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0005,PASS,FINAL_APPROVED
VAL-688726-0025,688726,EVT-688726-0007,,TRANSFER_AMOUNT,逐笔老股转让对价求和,万元人民币,4500,DISCLOSED_COMPLETE,4500,AVAILABLE,4500,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,2000+800+600+1100,"{""transfer_1"": 2000, ""transfer_2"": 800, ""transfer_3"": 600, ""transfer_4"": 1100}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0007,PASS,FINAL_APPROVED
VAL-688726-0026,688726,EVT-688726-0008,,TRANSFER_AMOUNT,逐笔老股转让对价求和,万元人民币,0.0002,DISCLOSED_COMPLETE,0.0002,AVAILABLE,0.0002,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,0.0001+0.0001,"{""transfer_1"": 0.0001, ""transfer_2"": 0.0001}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0008,PASS,FINAL_APPROVED
VAL-688726-0027,688726,EVT-688726-0010,,TRANSFER_AMOUNT,逐笔老股转让对价求和,万元人民币,8000,DISCLOSED_COMPLETE,8000,AVAILABLE,8000,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,1500+3200+3300,"{""transfer_1"": 1500, ""transfer_2"": 3200, ""transfer_3"": 3300}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0010,PASS,FINAL_APPROVED
VAL-688726-0028,688726,EVT-688726-0011,,TRANSFER_AMOUNT,逐笔老股转让对价求和,万元人民币,2300,DISCLOSED_COMPLETE,2300,AVAILABLE,2300,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,1000+1300,"{""transfer_1"": 1000, ""transfer_2"": 1300}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0011,PASS,FINAL_APPROVED
VAL-688726-0029,688726,EVT-688726-0012,,TRANSFER_AMOUNT,逐笔老股转让对价求和,万元人民币,1152,DISCLOSED_COMPLETE,1152,AVAILABLE,1152,AVAILABLE,0,AVAILABLE,0.0,AVAILABLE,105+105+105+90+315+432,"{""transfer_1"": 105, ""transfer_2"": 105, ""transfer_3"": 105, ""transfer_4"": 90, ""transfer_5"": 315, ""transfer_6"": 432}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0012,PASS,FINAL_APPROVED
VAL-688726-0030,688726,EVT-688726-0015,,TRANSFER_AMOUNT,逐笔老股转让对价求和,万元人民币,19873.5127,DISCLOSED_COMPLETE,19873.5127,AVAILABLE,19873.5127,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,5000+3782.1009+2000+597.5145+8493.8973,"{""transfer_1"": 5000, ""transfer_2"": 3782.1009, ""transfer_3"": 2000, ""transfer_4"": 597.5145, ""transfer_5"": 8493.8973}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0015,PASS,FINAL_APPROVED
VAL-688726-0031,688726,EVT-688726-0017,,TRANSFER_AMOUNT,逐笔老股转让对价求和,万元人民币,7005.8789,DISCLOSED_COMPLETE,7005.8789,AVAILABLE,7005.8789,AVAILABLE,0.0,AVAILABLE,0.0,AVAILABLE,2430.3087+3050.3663+1525.2039,"{""transfer_1"": 2430.3087, ""transfer_2"": 3050.3663, ""transfer_3"": 1525.2039}",0.0001,1e-06,CALCULATED,GENERATED_VALIDATION,EVD-688726-0017,PASS,FINAL_APPROVED
